epoch,accuracy,loss,precision,recall,roc_auc,val_accuracy,val_loss,val_precision,val_recall,val_roc_auc
1,0.7054745554924011,0.769313633441925,0.597697377204895,0.6408687233924866,0.7667974829673767,0.7745914459228516,0.644803524017334,0.9225181341171265,0.43123939633369446,0.8687847256660461
2,0.7835604548454285,0.6203033924102783,0.7468127608299255,0.634041965007782,0.8487529158592224,0.8021613359451294,0.5730700492858887,0.8722209930419922,0.5495189428329468,0.8849559426307678
3,0.7961859703063965,0.5831465125083923,0.7714976072311401,0.643592357635498,0.8646535873413086,0.818924605846405,0.5368520021438599,0.8404873609542847,0.6344085931777954,0.8925836086273193
4,0.8040539026260376,0.5538628101348877,0.7834214568138123,0.6552297472953796,0.8763078451156616,0.8234580755233765,0.5136099457740784,0.8292899131774902,0.662563681602478,0.897232711315155
5,0.8095231652259827,0.5315422415733337,0.7890311479568481,0.66715008020401,0.882506787776947,0.826673686504364,0.4968436360359192,0.8249655961990356,0.6788341999053955,0.9005094170570374
6,0.8141753673553467,0.5113422274589539,0.7955123782157898,0.6746842861175537,0.8882883191108704,0.8304691910743713,0.48094117641448975,0.8240242004394531,0.6929824352264404,0.903078556060791
7,0.8167848587036133,0.49484744668006897,0.7987442016601562,0.6794595122337341,0.891747236251831,0.8332630395889282,0.4691634178161621,0.8213991522789001,0.7059988975524902,0.9043044447898865
8,0.8220037221908569,0.4789207875728607,0.8053774833679199,0.6886916160583496,0.8949419260025024,0.8324723243713379,0.4552081525325775,0.8239507079124451,0.6999151110649109,0.9067866802215576
9,0.8234007358551025,0.46554920077323914,0.8063784837722778,0.6922287940979004,0.8979859352111816,0.8343173265457153,0.4442236125469208,0.8242194056510925,0.7058573961257935,0.9082242846488953
10,0.8243100643157959,0.4545339345932007,0.8055964708328247,0.6965441703796387,0.899650514125824,0.834422767162323,0.43328621983528137,0.8167446255683899,0.7163271307945251,0.9096809029579163
11,0.8271699547767639,0.4416126310825348,0.807706356048584,0.7036539316177368,0.9028099775314331,0.8363732099533081,0.4231371581554413,0.8269547820091248,0.7092529535293579,0.9119709730148315
12,0.8286064267158508,0.4322050213813782,0.8064231276512146,0.7105514407157898,0.9043882489204407,0.8374274969100952,0.4152204096317291,0.8158896565437317,0.7279286980628967,0.912516713142395
13,0.8307941555976868,0.4220173954963684,0.810053825378418,0.7130628824234009,0.9066576361656189,0.8386926651000977,0.4073232114315033,0.8176918029785156,0.7297679781913757,0.914192795753479
14,0.831743061542511,0.41516557335853577,0.8096094131469727,0.7170245051383972,0.9074183106422424,0.8380600810050964,0.3990420401096344,0.8117977380752563,0.7359932065010071,0.9153636693954468
15,0.8348665237426758,0.4068659245967865,0.8124330043792725,0.7239220142364502,0.909186601638794,0.8402740955352783,0.39223712682724,0.8223180174827576,0.7287775874137878,0.9167162775993347
16,0.8339571356773376,0.40002796053886414,0.8102383613586426,0.7238866686820984,0.910440981388092,0.839799702167511,0.38668394088745117,0.8210358619689941,0.7289190888404846,0.9167619943618774
17,0.8368697166442871,0.39316031336784363,0.8142026662826538,0.7283788919448853,0.9123678803443909,0.8406431078910828,0.38247254490852356,0.8182533383369446,0.7357102632522583,0.9174108505249023
18,0.8381217122077942,0.38799241185188293,0.8159434199333191,0.7302536368370056,0.9131662845611572,0.8425408601760864,0.37693092226982117,0.8217946887016296,0.7372665405273438,0.918877899646759
19,0.8383721113204956,0.38362807035446167,0.8157323598861694,0.7314208745956421,0.9141033291816711,0.8420664072036743,0.37337684631347656,0.8132307529449463,0.7478777766227722,0.9186423420906067
20,0.8394396305084229,0.3795522451400757,0.8158473372459412,0.7349581122398376,0.9148228168487549,0.8430153131484985,0.3706022799015045,0.8183375000953674,0.7437747716903687,0.9192354083061218
21,0.840731143951416,0.3747076690196991,0.8153444528579712,0.7401577830314636,0.9162715077400208,0.8435951471328735,0.36729177832603455,0.8176607489585876,0.7467458844184875,0.9197887182235718
22,0.8409947752952576,0.3724837899208069,0.8166223764419556,0.7392380833625793,0.9162968993186951,0.8419082760810852,0.36533141136169434,0.8083977699279785,0.7545274496078491,0.9199915528297424
23,0.8420095443725586,0.3684084117412567,0.8175683617591858,0.7413957715034485,0.9178834557533264,0.8422245383262634,0.3632165193557739,0.8087589144706726,0.7550933957099915,0.9200335144996643
24,0.8429320454597473,0.3658578395843506,0.818461537361145,0.7433058619499207,0.9186575412750244,0.8444913029670715,0.36121028661727905,0.8214174509048462,0.744482159614563,0.9207040071487427
25,0.8434064984321594,0.36342471837997437,0.8181465268135071,0.7453927993774414,0.9191856980323792,0.8420137166976929,0.3588326871395111,0.8131057024002075,0.7478777766227722,0.9211828708648682
26,0.8436964750289917,0.3611263930797577,0.8169248104095459,0.7481518387794495,0.9198704361915588,0.844860315322876,0.3565194606781006,0.8168689608573914,0.7522637248039246,0.9216077923774719
27,0.8452120423316956,0.3591881990432739,0.8181748390197754,0.7515829205513,0.9206473231315613,0.8441750407218933,0.35511329770088196,0.811798632144928,0.757357120513916,0.9216472506523132
28,0.8456338047981262,0.3573870360851288,0.818227231502533,0.7529624104499817,0.9211928844451904,0.8445967435836792,0.35370516777038574,0.8093093037605286,0.7625919580459595,0.9221285581588745
29,0.8451725244522095,0.3552490174770355,0.8194084763526917,0.7496728301048279,0.9217445850372314,0.8450184464454651,0.35383129119873047,0.8122541308403015,0.7596208453178406,0.9220133423805237
30,0.8470571041107178,0.3532416820526123,0.8206233382225037,0.7544126510620117,0.9225785136222839,0.8438060283660889,0.3524552285671234,0.8122622966766357,0.7553763389587402,0.922380268573761
31,0.8463454246520996,0.3535959720611572,0.820003092288971,0.7528562545776367,0.922044038772583,0.8465998768806458,0.3507430851459503,0.809099018573761,0.7699490785598755,0.9233506917953491
32,0.845897376537323,0.35309889912605286,0.8180736899375916,0.7540943026542664,0.9223852753639221,0.8455455899238586,0.35139065980911255,0.813010573387146,0.7603282332420349,0.9225819110870361
33,0.8485463261604309,0.3493054509162903,0.8221155405044556,0.7573838829994202,0.9240494966506958,0.8446494340896606,0.3506101369857788,0.814148485660553,0.755517840385437,0.9225090146064758
34,0.847926914691925,0.34878596663475037,0.8218187689781189,0.7556860446929932,0.9243114590644836,0.8450184464454651,0.3489760160446167,0.8133920431137085,0.7579230070114136,0.9231336116790771
35,0.8482959270477295,0.34858304262161255,0.8210973739624023,0.7579852342605591,0.924010694026947,0.8467053174972534,0.34866663813591003,0.8045387864112854,0.7774476408958435,0.9237036108970642
36,0.84890216588974,0.3461143374443054,0.8221514821052551,0.7585511803627014,0.9253188967704773,0.8456510305404663,0.3470101058483124,0.8100659251213074,0.7651386260986328,0.9240599274635315
37,0.8497456312179565,0.344929575920105,0.8234527111053467,0.7595769762992859,0.925816535949707,0.8458619117736816,0.3474159836769104,0.812518835067749,0.7621675133705139,0.9238033890724182
38,0.8499696850776672,0.34470880031585693,0.8214244842529297,0.7632556557655334,0.925942063331604,0.8459672927856445,0.34638920426368713,0.8073843121528625,0.770373523235321,0.9242389798164368
39,0.8517356514930725,0.3419838547706604,0.8230894804000854,0.7668989300727844,0.9273576736450195,0.8458619117736816,0.3452068865299225,0.8105515837669373,0.7651386260986328,0.9250444769859314
