expected_loss,percentile_score
0.0,0.0
0.0,0.005271759186040382
0.0,0.010543518372080764
0.0,0.015815277558121146
0.0,0.021087036744161528
0.0,0.02635879593020191
0.0,0.03163055511624229
0.0,0.03690231430228268
0.0,0.042174073488323055
0.0,0.04744583267436343
0.0,0.05271759186040382
0.0,0.057989351046444204
0.0,0.06326111023248458
0.0,0.06853286941852496
0.0,0.07380462860456535
0.0,0.07907638779060573
0.0,0.08434814697664611
0.0,0.08961990616268649
0.0,0.09489166534872687
0.0,0.10016342453476726
0.0,0.10543518372080764
0.0,0.11070694290684802
0.0,0.11597870209288841
0.0,0.12125046127892879
0.0,0.12652222046496917
0.0,0.13179397965100956
0.0,0.13706573883704992
0.0,0.14233749802309031
0.0,0.1476092572091307
0.0,0.15288101639517107
0.0,0.15815277558121146
0.0,0.16342453476725183
0.0,0.16869629395329222
0.0,0.1739680531393326
0.0,0.17923981232537298
0.0,0.18451157151141337
0.0,0.18978333069745373
0.0,0.19505508988349413
0.0,0.20032684906953452
0.0,0.20559860825557488
0.0,0.21087036744161528
0.0,0.21614212662765567
0.0,0.22141388581369603
0.0,0.22668564499973642
0.0,0.23195740418577682
0.0,0.23722916337181718
0.0,0.24250092255785757
0.0,0.24777268174389794
0.0,0.25304444092993833
0.0,0.2583162001159787
0.0,0.2635879593020191
0.0,0.26885971848805945
0.0,0.27413147767409984
0.0,0.27940323686014024
0.0,0.28467499604618063
0.0,0.289946755232221
0.0,0.2952185144182614
0.0,0.30049027360430175
0.0,0.30576203279034214
0.0,0.31103379197638253
0.0,0.3163055511624229
0.0,0.3215773103484633
0.0,0.32684906953450366
0.0,0.33212082872054405
0.0,0.33739258790658444
0.0,0.34266434709262483
0.0,0.3479361062786652
0.0,0.35320786546470556
0.0,0.35847962465074595
0.0,0.36375138383678635
0.0,0.36902314302282674
0.0,0.37429490220886713
0.0,0.37956666139490747
0.0,0.38483842058094786
0.0,0.39011017976698825
0.0,0.39538193895302864
0.0,0.40065369813906904
0.0,0.40592545732510943
0.0,0.41119721651114977
0.0,0.41646897569719016
0.0,0.42174073488323055
0.0,0.42701249406927094
0.0,0.43228425325531133
0.0,0.43755601244135167
0.0,0.44282777162739206
0.0,0.44809953081343246
0.0,0.45337128999947285
0.0,0.45864304918551324
0.0,0.46391480837155363
0.0,0.46918656755759397
0.0,0.47445832674363436
0.0,0.47973008592967475
0.0,0.48500184511571515
0.0,0.49027360430175554
0.0,0.4955453634877959
0.0,0.5008171226738363
0.0,0.5060888818598767
0.0,0.511360641045917
0.0,0.5166324002319574
0.0,0.5219041594179978
0.0,0.5271759186040382
0.0,0.5324476777900786
0.0,0.5377194369761189
0.0,0.5429911961621593
0.0,0.5482629553481997
0.0,0.5535347145342401
0.0,0.5588064737202805
0.0,0.5640782329063209
0.0,0.5693499920923613
0.0,0.5746217512784016
0.0,0.579893510464442
0.0,0.5851652696504824
0.0,0.5904370288365228
0.0,0.5957087880225631
0.0,0.6009805472086035
0.0,0.6062523063946439
0.0,0.6115240655806843
0.0,0.6167958247667247
0.0,0.6220675839527651
0.0,0.6273393431388055
0.0,0.6326111023248459
0.0,0.6378828615108862
0.0,0.6431546206969266
0.0,0.6484263798829669
0.0,0.6536981390690073
0.0,0.6589698982550477
0.0,0.6642416574410881
0.0,0.6695134166271285
0.0,0.6747851758131689
0.0,0.6800569349992093
0.0,0.6853286941852497
0.0,0.6906004533712901
0.0,0.6958722125573304
0.0,0.7011439717433708
0.0,0.7064157309294111
0.0,0.7116874901154515
0.0,0.7169592493014919
0.0,0.7222310084875323
0.0,0.7275027676735727
0.0,0.7327745268596131
0.0,0.7380462860456535
0.0,0.7433180452316939
0.0,0.7485898044177343
0.0,0.7538615636037747
0.0,0.7591333227898149
0.0,0.7644050819758553
0.0,0.7696768411618957
0.0,0.7749486003479361
0.0,0.7802203595339765
0.0,0.7854921187200169
0.0,0.7907638779060573
0.0,0.7960356370920977
0.0,0.8013073962781381
0.0,0.8065791554641785
0.0,0.8118509146502189
0.0,0.8171226738362591
0.0,0.8223944330222995
0.0,0.8276661922083399
0.0,0.8329379513943803
0.0,0.8382097105804207
0.0,0.8434814697664611
0.0,0.8487532289525015
0.0,0.8540249881385419
0.0,0.8592967473245823
0.0,0.8645685065106227
0.0,0.8698402656966631
0.0,0.8751120248827033
0.0,0.8803837840687437
0.0,0.8856555432547841
0.0,0.8909273024408245
0.0,0.8961990616268649
0.0,0.9014708208129053
0.0,0.9067425799989457
0.0,0.9120143391849861
0.0,0.9172860983710265
0.0,0.9225578575570669
0.0,0.9278296167431073
0.0,0.9331013759291475
0.0,0.9383731351151879
0.0,0.9436448943012283
0.0,0.9489166534872687
0.0,0.9541884126733091
0.0,0.9594601718593495
0.0,0.9647319310453899
0.0,0.9700036902314303
0.0,0.9752754494174707
0.0,0.9805472086035111
0.0,0.9858189677895514
0.0,0.9910907269755918
0.0,0.9963624861616321
0.0,1.0016342453476725
4.86848064e-09,1.006906004533713
8.9817784641e-09,1.0121777637197533
2.3458428e-07,1.0174495229057936
2.8454904e-06,1.022721282091834
3.2976771828000004e-06,1.0279930412778744
3.4957969200000003e-06,1.033264800463915
4.6502484300000005e-06,1.0385365596499552
4.70933832e-06,1.0438083188359957
9.26167014e-06,1.049080078022036
1.4526849600000002e-05,1.0543518372080765
1.857740281e-05,1.0596235963941167
2.777973e-05,1.0648953555801572
2.9255333175e-05,1.0701671147661975
2.9870854272e-05,1.0754388739522378
3.049062912e-05,1.0807106331382783
3.07495692e-05,1.0859823923243186
3.07495692e-05,1.091254151510359
3.22954512e-05,1.0965259106963994
3.22954512e-05,1.1017976698824399
3.22954512e-05,1.1070694290684802
3.23050116e-05,1.1123411882545207
3.604077108e-05,1.117612947440561
3.66412775e-05,1.1228847066266014
3.6871387740000006e-05,1.1281564658126417
3.86068032e-05,1.133428224998682
3.86068032e-05,1.1386999841847225
4.327731e-05,1.1439717433707628
4.82105943e-05,1.1492435025568033
4.9101619476e-05,1.1545152617428436
6.209122553999999e-05,1.159787020928884
6.788858e-05,1.1650587801149244
8.64791004e-05,1.1703305393009649
9.352599899999999e-05,1.1756022984870051
9.615911424000001e-05,1.1808740576730457
9.615911424000001e-05,1.186145816859086
9.615911424000001e-05,1.1914175760451262
0.00012634985,1.1966893352311667
0.00012850911770000001,1.201961094417207
0.0001345716489,1.2072328536032475
0.00013547414104,1.2125046127892878
0.00013721154,1.2177763719753283
0.0001416335712,1.2230481311613686
0.00014326540824,1.228319890347409
0.00015916251,1.2335916495334494
0.0001700685612,1.2388634087194896
0.00017808978033,1.2441351679055301
0.0001845379144,1.2494069270915704
0.00018938708,1.254678686277611
0.0001901657736,1.2599504454636512
0.00019449360630000002,1.2652222046496917
0.0002261528262,1.270493963835732
0.00024122933999999997,1.2757657230217725
0.00024480797950000003,1.2810374822078128
0.00024731620499999997,1.2863092413938533
0.000270401252,1.2915810005798936
0.00028997314649999997,1.2968527597659338
0.000351194448,1.3021245189519743
0.000360965160192,1.3073962781380146
0.000360965160192,1.3126680373240551
0.00038241109989600004,1.3179397965100954
0.00039850339200000004,1.323211555696136
0.00042535550735999997,1.3284833148821762
0.0004339654774,1.3337550740682167
0.00046753755,1.339026833254257
0.00046882726,1.3442985924402975
0.00048094802,1.3495703516263378
0.00049155679812,1.354842110812378
0.0005046571242,1.3601138699984185
0.0005101802408,1.3653856291844588
0.000528115275,1.3706573883704993
0.0005552739913140001,1.3759291475565396
0.0005672230200000001,1.3812009067425801
0.0005672230200000001,1.3864726659286204
0.000570803058,1.391744425114661
0.000599192616,1.3970161843007012
0.00061760824944,1.4022879434867417
0.000630180375,1.407559702672782
0.0006435543825,1.4128314618588222
0.000645494562,1.4181032210448627
0.0006473104200000001,1.423374980230903
0.0006473104200000001,1.4286467394169435
0.0006831217764,1.4339184986029838
0.0007010985409999999,1.4391902577890243
0.00071284398,1.4444620169750646
0.0007349754123,1.449733776161105
0.00074281545,1.4550055353471454
0.00074281545,1.4602772945331859
0.00074281545,1.4655490537192262
0.00074887551,1.4708208129052665
0.0007826126297219999,1.476092572091307
0.000822463992,1.4813643312773472
0.0008345687,1.4866360904633877
0.0008626988412,1.491907849649428
0.0008638663538399999,1.4971796088354685
0.000883025038,1.5024513680215088
0.000884728752,1.5077231272075493
0.0009003734889999999,1.5129948863935896
0.0009261022698,1.5182666455796299
0.0009261022698,1.5235384047656704
0.0009261022698,1.5288101639517107
0.0009284037840000001,1.5340819231377512
0.0009618039600000001,1.5393536823237914
0.000966814615,1.544625441509832
0.00097392948,1.5498972006958722
0.0009874405002,1.5551689598819127
0.00099172341,1.560440719067953
0.001002738912,1.5657124782539935
0.0010090975328,1.5709842374400338
0.0010129483008,1.576255996626074
0.0010231652760000001,1.5815277558121146
0.0010243231819229998,1.5867995149981549
0.001025162325,1.5920712741841954
0.001029814128,1.5973430333702356
0.0010542360485699999,1.6026147925562761
0.0010580202034999998,1.6078865517423164
0.001058329521,1.613158310928357
0.001060059796,1.6184300701143972
0.0010770887628,1.6237018293004377
0.001079130303,1.628973588486478
0.00109206585,1.6342453476725183
0.00110550792,1.6395171068585588
0.00110550792,1.644788866044599
0.00110550792,1.6500606252306396
0.0011270979,1.6553323844166798
0.0011311777817999999,1.6606041436027204
0.001148017992,1.6658759027887606
0.001149696031419,1.6711476619748011
0.001161132509,1.6764194211608414
0.001170960024,1.681691180346882
0.00119979936,1.6869629395329222
0.00124446742,1.6922346987189625
0.0012570836616,1.697506457905003
0.0012995988438,1.7027782170910433
0.0013066130562,1.7080499762770838
0.0013145390640000002,1.713321735463124
0.001325862946,1.7185934946491646
0.001330934904,1.7238652538352048
0.001338300076,1.7291370130212453
0.001353992178,1.7344087722072856
0.00136634832,1.7396805313933261
0.00137045804,1.7449522905793664
0.0013871153664000001,1.7502240497654067
0.001418879971,1.7554958089514472
0.00143987954418,1.7607675681374875
0.0014415837750000001,1.766039327323528
0.001453149684,1.7713110865095683
0.00146453409,1.7765828456956088
0.001473821895,1.781854604881649
0.00148849216,1.7871263640676895
0.0015041161800000002,1.7923981232537298
0.001513708778,1.7976698824397703
0.0015525430499999998,1.8029416416258106
0.00157836564,1.808213400811851
0.00160047168798,1.8134851599978914
0.00160047168798,1.8187569191839317
0.00160047168798,1.8240286783699722
0.001649620674,1.8293004375560125
0.00166126355,1.834572196742053
0.0017248370279000001,1.8398439559280932
0.0017319696390000001,1.8451157151141337
0.0017319696390000001,1.850387474300174
0.0017319696390000001,1.8556592334862145
0.001743369339,1.8609309926722548
0.001765213448,1.866202751858295
0.0017989088040000001,1.8714745110443356
0.00180430614,1.8767462702303759
0.001810000965,1.8820180294164164
0.001830736953,1.8872897886024567
0.00183480118472,1.8925615477884972
0.0018542226999999998,1.8978333069745374
0.001860369084,1.903105066160578
0.001895956164843,1.9083768253466182
0.00190170864,1.9136485845326585
0.0019098564095999999,1.918920343718699
0.001911268912,1.9241921029047393
0.0019150246640000001,1.9294638620907798
0.00194630862,1.93473562127682
0.00199317232,1.9400073804628606
0.00199317232,1.9452791396489009
0.00203387015,1.9505508988349414
0.002060513425,1.9558226580209817
0.0020607795750000003,1.9610944172070222
0.0020607795750000003,1.9663661763930624
0.0020607795750000003,1.9716379355791027
0.0020607795750000003,1.9769096947651432
0.0020607795750000003,1.9821814539511835
0.00207235933,1.987453213137224
0.00209355228,1.9927249723232643
0.0021022726329999997,1.9979967315093048
0.0021022726329999997,2.003268490695345
0.0021022726329999997,2.0085402498813854
0.0021022726329999997,2.013812009067426
0.0021022726329999997,2.0190837682534664
0.0021022726329999997,2.0243555274395066
0.0021022726329999997,2.029627286625547
0.002109008046,2.034899045811587
0.002129691414,2.040170804997628
0.002129691414,2.045442564183668
0.002129691414,2.0507143233697085
0.00213622238592,2.0559860825557488
0.0021376555054399998,2.0612578417417895
0.0021556221,2.06652960092783
0.0021556221,2.07180136011387
0.0021556221,2.0770731192999103
0.0021627502704,2.0823448784859506
0.0021713180181000004,2.0876166376719913
0.0021816108599999997,2.0928883968580316
0.0022124526050000004,2.098160156044072
0.0022577194475999996,2.103431915230112
0.0022599695249999998,2.108703674416153
