accuracy,loss,precision,recall,roc_auc,val_accuracy,val_loss,val_precision,val_recall,val_roc_auc
0.7262710928916931,0.7321696877479553,0.626360297203064,0.657599687576294,0.7933393120765686,0.7872430086135864,0.6219100952148438,0.9081852436065674,0.47722128033638,0.8819390535354614
0.791283369064331,0.5966755151748657,0.7545030117034912,0.6519401669502258,0.8642247915267944,0.8112809658050537,0.5525319576263428,0.8710638284683228,0.5792303085327148,0.8977113962173462
0.8033817410469055,0.5566918849945068,0.7753670811653137,0.6649216413497925,0.8805868029594421,0.8258829712867737,0.5147996544837952,0.8430836796760559,0.6544991731643677,0.9048550724983215
0.8122248649597168,0.5280144810676575,0.7871094346046448,0.6799193620681763,0.8904111385345459,0.829045832157135,0.4924028515815735,0.8285517692565918,0.6823712587356567,0.908800482749939
0.8175492286682129,0.506517767906189,0.79341059923172,0.689965009689331,0.8963110446929932,0.8334739208221436,0.47485461831092834,0.8271129727363586,0.6992077231407166,0.9115514755249023
0.8214765787124634,0.48757147789001465,0.7993007898330688,0.6954830288887024,0.9006286263465881,0.8331575989723206,0.4596449136734009,0.8151138424873352,0.7142048478126526,0.9136049747467041
0.8238487839698792,0.47001123428344727,0.799597978591919,0.7035477757453918,0.9043933749198914,0.8370057940483093,0.4456860423088074,0.8259016275405884,0.7127900123596191,0.9157814979553223
0.8278552293777466,0.4551456570625305,0.8044113516807556,0.7107990384101868,0.9071412086486816,0.8387981057167053,0.43184277415275574,0.8252757787704468,0.7197226881980896,0.917716383934021
0.8300297856330872,0.44168820977211,0.8053547143936157,0.7171306014060974,0.909783124923706,0.8391143679618835,0.42107897996902466,0.8236621618270874,0.722976803779602,0.9191530346870422
0.8330214023590088,0.430400550365448,0.8086984157562256,0.7228255271911621,0.9114726781845093,0.8408012390136719,0.4108794331550598,0.8235294222831726,0.7289190888404846,0.9202185869216919
0.8344184160232544,0.4188888669013977,0.809278130531311,0.7268933057785034,0.9137373566627502,0.8425935506820679,0.4010882079601288,0.8300452828407288,0.7262309193611145,0.9217346906661987
0.8377395272254944,0.40897050499916077,0.8107886910438538,0.7363376021385193,0.9155113101005554,0.8425408601760864,0.39276179671287537,0.8245586156845093,0.7334465384483337,0.9226415753364563
0.8381876349449158,0.4003749489784241,0.81230229139328,0.7357009053230286,0.9170189499855042,0.8428044319152832,0.3850213289260864,0.8263578414916992,0.7318902015686035,0.9236181974411011
0.8393605351448059,0.3917074501514435,0.8129280805587769,0.7388843894004822,0.9183404445648193,0.8451765775680542,0.3786744177341461,0.8193907737731934,0.7497170567512512,0.9246647357940674
0.8412846922874451,0.3857804238796234,0.8141308426856995,0.7438364624977112,0.9194560050964355,0.8469688892364502,0.3730067312717438,0.8252381682395935,0.7475947737693787,0.9254602789878845
0.8417459726333618,0.379245787858963,0.8168075680732727,0.7415726184844971,0.9204721450805664,0.8474433422088623,0.3668673634529114,0.8265019059181213,0.7474533319473267,0.9261345863342285
0.8439337015151978,0.37272027134895325,0.8156387805938721,0.7508400678634644,0.9223613739013672,0.8474433422088623,0.36111611127853394,0.8207808136940002,0.755517840385437,0.9271255731582642
0.8446453809738159,0.36856555938720703,0.8184628486633301,0.7492129802703857,0.9225785136222839,0.8482867479324341,0.35708752274513245,0.8254116177558899,0.751839280128479,0.9280129075050354
0.8459368944168091,0.3635615110397339,0.8184611797332764,0.7536698579788208,0.9239048361778259,0.8482867479324341,0.3532204031944275,0.8183890581130981,0.7618845701217651,0.9283989667892456
0.846015989780426,0.35960403084754944,0.8178682327270508,0.7548017501831055,0.9247189164161682,0.8470743298530579,0.3500259518623352,0.8131669759750366,0.7654216289520264,0.9292417168617249
0.8480323553085327,0.3546642065048218,0.8200275301933289,0.7586219310760498,0.9262591004371643,0.8469688892364502,0.3492707908153534,0.8103114366531372,0.7693831324577332,0.9284377694129944
0.8479533195495605,0.3528595268726349,0.819912850856781,0.7585157752037048,0.9261201024055481,0.849341094493866,0.3458614647388458,0.8202008008956909,0.7628749012947083,0.9291736483573914
0.8486254215240479,0.34870395064353943,0.81926429271698,0.7617700099945068,0.9276342391967773,0.8493937849998474,0.3430482745170593,0.827806293964386,0.7522637248039246,0.930368185043335
0.8505364060401917,0.3468703627586365,0.8233631253242493,0.7624067068099976,0.9280458092689514,0.8503953814506531,0.3402041792869568,0.8230980634689331,0.7623090147972107,0.930673360824585
0.8504046201705933,0.3451990485191345,0.8240882754325867,0.760921061038971,0.9283168315887451,0.8486030697822571,0.33883997797966003,0.8128541707992554,0.7712224125862122,0.9309249520301819
0.8526713848114014,0.3420502245426178,0.8239821195602417,0.7688090205192566,0.9295773506164551,0.8526620864868164,0.3367387354373932,0.831188976764679,0.7586304545402527,0.9317770004272461
0.8512744307518005,0.34072571992874146,0.8224373459815979,0.7662622332572937,0.9295128583908081,0.8498154878616333,0.3371417820453644,0.8216191530227661,0.7624504566192627,0.9307901859283447
0.8526318669319153,0.3389968276023865,0.8241833448410034,0.768384575843811,0.930470883846283,0.8516604900360107,0.3349354565143585,0.8231540322303772,0.7665534615516663,0.9314536452293396
0.8527899980545044,0.33670321106910706,0.8246326446533203,0.7682784199714661,0.9309980869293213,0.851713240146637,0.3341209888458252,0.8234757781028748,0.7662705183029175,0.9317559599876404
0.8536993861198425,0.3350802958011627,0.825287938117981,0.7704361081123352,0.931636393070221,0.8515023589134216,0.3327315151691437,0.8154965043067932,0.7773061394691467,0.9319036602973938
0.8545691967010498,0.33387303352355957,0.8263652324676514,0.7718510031700134,0.9320522546768188,0.8521876931190491,0.3319486379623413,0.8202162981033325,0.7726372480392456,0.9323817491531372
0.8543583154678345,0.3327355682849884,0.8254460096359253,0.7724523544311523,0.9323544502258301,0.8527148365974426,0.3314838707447052,0.8234937787055969,0.7696660757064819,0.9323436617851257
0.856295645236969,0.33082541823387146,0.8283110857009888,0.7749283909797668,0.9331365823745728,0.8536636829376221,0.3300551474094391,0.8175495862960815,0.7816921472549438,0.933096170425415
0.8557420969009399,0.32963213324546814,0.829410195350647,0.7714973092079163,0.9335277080535889,0.8530310988426208,0.33051544427871704,0.8295349478721619,0.7621675133705139,0.9327627420425415
0.855979323387146,0.32861417531967163,0.8270906209945679,0.7756004333496094,0.9338565468788147,0.8535582423210144,0.3306654393672943,0.8280819654464722,0.7659875750541687,0.9324637651443481
0.8549513816833496,0.3292011618614197,0.8263828754425049,0.7731243968009949,0.9336915016174316,0.8530837893486023,0.32893604040145874,0.8233872056007385,0.7710809111595154,0.9332165122032166
0.8560320734977722,0.32821589708328247,0.8264272809028625,0.776732325553894,0.9340620040893555,0.8529784083366394,0.3291773796081543,0.8246093392372131,0.7689586877822876,0.9331608414649963
0.8585624098777771,0.3249923884868622,0.8296928405761719,0.7806232571601868,0.9354761242866516,0.8538218140602112,0.3279063403606415,0.828615128993988,0.7661290168762207,0.9335266351699829
0.8574685454368591,0.3258713483810425,0.8282684087753296,0.7789607644081116,0.9351871609687805,0.8550342917442322,0.3265342712402344,0.8223350048065186,0.7792869210243225,0.9341832995414734
0.8579957485198975,0.32454946637153625,0.8286004066467285,0.7802695631980896,0.9357121586799622,0.8555614352226257,0.3275335133075714,0.8175814747810364,0.788200318813324,0.9337397813796997
0.8580089211463928,0.3233378529548645,0.8281384706497192,0.7809769511222839,0.9362711906433105,0.8551396727561951,0.3263177275657654,0.8280680179595947,0.7713639140129089,0.9342319965362549
0.8607237935066223,0.3223218023777008,0.8323508501052856,0.7841250896453857,0.936515748500824,0.8566684126853943,0.32645827531814575,0.8225782513618469,0.784521758556366,0.9340500831604004
0.8567305207252502,0.3247227370738983,0.8252336382865906,0.7808355093002319,0.9356384873390198,0.8537163734436035,0.3259950578212738,0.816826581954956,0.7829654812812805,0.9341732859611511
0.859814465045929,0.32190030813217163,0.8322155475616455,0.7812599539756775,0.9369271993637085,0.8538218140602112,0.3276574909687042,0.8243467807769775,0.7722128033638,0.9335764050483704
